資料日期,證券代號,持股分級,人數,股數,占集保庫存數比例%
20260213,00853B,6,62,1546877,1.01
20260213,00853B,7,34,1192506,0.77
20260213,00853B,8,19,901000,0.58
20260213,00853B,9,31,2052945,1.34
20260213,00853B,10,12,1686847,1.10
20260213,00853B,11,3,906000,0.59
20260213,00853B,12,8,3910013,2.55
20260213,00853B,13,0,0,0.00
20260213,00853B,14,0,0,0.00
20260213,00853B,15,5,129910901,84.83
20260213,00853B,16,0,0,0.00
20260213,00853B,17,2878,153134000,100.00
20260213,00856B,1,172,33349,0.45
20260213,00856B,2,205,415064,5.69
20260213,00856B,3,42,336267,4.61
20260213,00856B,4,12,145122,1.99
20260213,00856B,5,9,171000,2.34
20260213,00856B,6,10,246893,3.38
20260213,00856B,7,5,179000,2.45
20260213,00856B,8,3,140758,1.93
20260213,00856B,9,7,457000,6.26
20260213,00856B,10,0,0,0.00
20260213,00856B,11,1,362333,4.96
20260213,00856B,12,0,0,0.00
20260213,00856B,13,1,658214,9.02
20260213,00856B,14,0,0,0.00
20260213,00856B,15,2,4147000,56.87
20260213,00856B,16,0,0,0.00
20260213,00856B,17,469,7292000,100.00
20260213,00857B,1,1118,352152,0.05
20260213,00857B,2,9407,23698624,3.86
20260213,00857B,3,3697,30503318,4.96
20260213,00857B,4,1605,20916301,3.40
20260213,00857B,5,1324,24772272,4.03
20260213,00857B,6,1360,35135895,5.72
20260213,00857B,7,838,30435998,4.95
20260213,00857B,8,514,23978223,3.90
20260213,00857B,9,959,69476159,11.31
20260213,00857B,10,349,49131576,8.00
20260213,00857B,11,132,36412065,5.93
20260213,00857B,12,34,17102000,2.78
20260213,00857B,13,14,10055000,1.63
20260213,00857B,14,5,4532000,0.73
20260213,00857B,15,31,237266417,38.65
20260213,00857B,16,0,0,0.00
20260213,00857B,17,21387,613768000,100.00
20260213,00858 ,1,4903,1358258,1.04
20260213,00858 ,2,11913,25310770,19.41
20260213,00858 ,3,2274,17960347,13.77
20260213,00858 ,4,790,10055587,7.71
20260213,00858 ,5,469,8603128,6.59
20260213,00858 ,6,366,9405798,7.21
20260213,00858 ,7,216,7666502,5.88
20260213,00858 ,8,106,4915463,3.77
20260213,00858 ,9,199,14136157,10.84
20260213,00858 ,10,62,8546778,6.55
20260213,00858 ,11,21,5721507,4.38
20260213,00858 ,12,8,3895000,2.98
20260213,00858 ,13,0,0,0.00
20260213,00858 ,14,0,0,0.00
20260213,00858 ,15,5,12798705,9.81
20260213,00858 ,16,0,0,0.00
20260213,00858 ,17,21332,130374000,100.00
20260213,00859B,1,145,24355,0.15
20260213,00859B,2,397,829178,5.17
20260213,00859B,3,95,770672,4.81
20260213,00859B,4,26,344150,2.14
20260213,00859B,5,22,412200,2.57
20260213,00859B,6,34,867053,5.41
20260213,00859B,7,5,174000,1.08
20260213,00859B,8,14,650580,4.06
20260213,00859B,9,17,1119546,6.99
20260213,00859B,10,6,833000,5.20
20260213,00859B,11,2,666896,4.16
20260213,00859B,12,0,0,0.00
20260213,00859B,13,1,720000,4.49
20260213,00859B,14,0,0,0.00
20260213,00859B,15,4,8599370,53.70
20260213,00859B,16,0,0,0.00
20260213,00859B,17,768,16011000,100.00
20260213,00860B,1,84,13532,0.32
20260213,00860B,2,188,344308,8.25
20260213,00860B,3,50,422089,10.11
20260213,00860B,4,13,169445,4.06
20260213,00860B,5,14,270178,6.47
20260213,00860B,6,8,199000,4.77
20260213,00860B,7,3,109022,2.61
20260213,00860B,8,3,146000,3.50
20260213,00860B,9,7,530000,12.70
20260213,00860B,10,1,106000,2.54
20260213,00860B,11,1,289318,6.93
20260213,00860B,12,0,0,0.00
20260213,00860B,13,1,707414,16.96
20260213,00860B,14,1,864694,20.73
20260213,00860B,15,0,0,0.00
20260213,00860B,16,0,0,0.00
20260213,00860B,17,374,4171000,100.00
20260213,00861 ,1,2957,631810,0.89
20260213,00861 ,2,9504,21438549,30.23
20260213,00861 ,3,1623,13420511,18.92
20260213,00861 ,4,427,5604381,7.90
20260213,00861 ,5,266,5008612,7.06
20260213,00861 ,6,181,4746357,6.69
20260213,00861 ,7,72,2606065,3.67
20260213,00861 ,8,85,4117369,5.80
20260213,00861 ,9,61,4498013,6.34
20260213,00861 ,10,12,1885152,2.65
20260213,00861 ,11,6,1616000,2.27
20260213,00861 ,12,1,592000,0.83
20260213,00861 ,13,1,622000,0.87
20260213,00861 ,14,0,0,0.00
20260213,00861 ,15,3,4125181,5.81
20260213,00861 ,16,0,0,0.00
20260213,00861 ,17,15199,70912000,100.00
20260213,00862B,1,224,52807,0.00
20260213,00862B,2,973,2304823,0.27
20260213,00862B,3,294,2394661,0.28
20260213,00862B,4,122,1592991,0.19
20260213,00862B,5,75,1413194,0.16
20260213,00862B,6,80,2064087,0.24
20260213,00862B,7,44,1594326,0.19
20260213,00862B,8,33,1539887,0.18
20260213,00862B,9,42,3014776,0.35
20260213,00862B,10,12,1598799,0.19
20260213,00862B,11,4,1019095,0.12
20260213,00862B,12,2,973000,0.11
20260213,00862B,13,0,0,0.00
20260213,00862B,14,1,807000,0.09
20260213,00862B,15,9,817511554,97.56
20260213,00862B,16,0,0,0.00
20260213,00862B,17,1915,837881000,100.00
20260213,00863B,1,103,16623,0.00
20260213,00863B,2,201,432092,0.07
20260213,00863B,3,43,347411,0.06
20260213,00863B,4,11,147002,0.02
20260213,00863B,5,14,259000,0.04
20260213,00863B,6,4,100953,0.01
20260213,00863B,7,3,109000,0.01
20260213,00863B,8,1,44000,0.00
20260213,00863B,9,2,112000,0.01
20260213,00863B,10,2,289919,0.05
20260213,00863B,11,2,531000,0.09
20260213,00863B,12,1,565000,0.09
20260213,00863B,13,1,655000,0.11
20260213,00863B,14,0,0,0.00
20260213,00863B,15,8,562855000,99.36
20260213,00863B,16,0,0,0.00
20260213,00863B,17,396,566464000,100.00
20260213,00864B,1,404,96067,0.06
20260213,00864B,2,1225,2985681,2.07
20260213,00864B,3,433,3513283,2.43
20260213,00864B,4,218,2797605,1.93
20260213,00864B,5,180,3330540,2.30
20260213,00864B,6,186,4726575,3.27
20260213,00864B,7,92,3310544,2.29
20260213,00864B,8,68,3097660,2.14
20260213,00864B,9,161,11615387,8.05
20260213,00864B,10,73,10408300,7.21
20260213,00864B,11,29,7359000,5.10
20260213,00864B,12,14,6662143,4.61
20260213,00864B,13,2,1506000,1.04
20260213,00864B,14,3,2578215,1.78
20260213,00864B,15,9,80235000,55.63
20260213,00864B,16,0,0,0.00
20260213,00864B,17,3097,144222000,100.00
20260213,00865B,1,834,231216,0.12
20260213,00865B,2,1797,4520821,2.48
20260213,00865B,3,782,6247269,3.42
20260213,00865B,4,396,5065986,2.77
20260213,00865B,5,314,5745792,3.15
20260213,00865B,6,404,10150759,5.56
20260213,00865B,7,268,9455382,5.18
20260213,00865B,8,169,7677958,4.21
20260213,00865B,9,407,28817411,15.81
20260213,00865B,10,195,26748453,14.67
20260213,00865B,11,66,17357121,9.52
20260213,00865B,12,15,7551000,4.14
20260213,00865B,13,6,4004074,2.19
20260213,00865B,14,5,4592813,2.52
20260213,00865B,15,8,44077945,24.18
20260213,00865B,16,0,0,0.00
20260213,00865B,17,5666,182244000,100.00
20260213,00867B,1,58,7049,0.00
20260213,00867B,2,144,290794,0.05
20260213,00867B,3,20,149009,0.02
20260213,00867B,4,5,65000,0.01
20260213,00867B,5,4,76000,0.01
20260213,00867B,6,0,0,0.00
20260213,00867B,7,3,105000,0.02
20260213,00867B,8,0,0,0.00
20260213,00867B,9,1,60148,0.01
20260213,00867B,10,1,140000,0.02
20260213,00867B,11,0,0,0.00
20260213,00867B,12,0,0,0.00
20260213,00867B,13,0,0,0.00
20260213,00867B,14,0,0,0.00
20260213,00867B,15,10,503757000,99.82
20260213,00867B,16,0,0,0.00
20260213,00867B,17,246,504650000,100.00
20260213,00870B,1,61,7504,0.00
20260213,00870B,2,181,376240,0.05
20260213,00870B,3,30,251400,0.03
20260213,00870B,4,17,238000,0.03
20260213,00870B,5,7,131000,0.02
20260213,00870B,6,13,337000,0.05
20260213,00870B,7,7,253000,0.04
20260213,00870B,8,3,138000,0.02
20260213,00870B,9,8,626000,0.09
20260213,00870B,10,1,136000,0.02
20260213,00870B,11,0,0,0.00
20260213,00870B,12,2,956856,0.15
20260213,00870B,13,0,0,0.00
20260213,00870B,14,1,840000,0.13
20260213,00870B,15,6,627360000,99.32
20260213,00870B,16,0,0,0.00
20260213,00870B,17,337,631651000,100.00
20260213,00875 ,1,1447,353514,2.35
20260213,00875 ,2,2294,4825665,32.19
20260213,00875 ,3,332,2688821,17.93
20260213,00875 ,4,72,921697,6.14
20260213,00875 ,5,50,916785,6.11
20260213,00875 ,6,32,804152,5.36
20260213,00875 ,7,10,364316,2.43
20260213,00875 ,8,4,200000,1.33
20260213,00875 ,9,13,942325,6.28
20260213,00875 ,10,3,540644,3.60
20260213,00875 ,11,2,515000,3.43
20260213,00875 ,12,2,1172081,7.82
20260213,00875 ,13,1,743000,4.95
20260213,00875 ,14,0,0,0.00
20260213,00875 ,15,0,0,0.00
20260213,00875 ,16,0,0,0.00
20260213,00875 ,17,4262,14988000,100.00
20260213,00876 ,1,7069,1979581,2.55
20260213,00876 ,2,8629,19639952,25.33
20260213,00876 ,3,1585,13029720,16.80
20260213,00876 ,4,381,5090188,6.56
20260213,00876 ,5,243,4593185,5.92
20260213,00876 ,6,236,6099792,7.86
20260213,00876 ,7,49,1804624,2.32
20260213,00876 ,8,72,3541440,4.56
20260213,00876 ,9,77,5927861,7.64
20260213,00876 ,10,12,1716025,2.21
20260213,00876 ,11,9,2205000,2.84
20260213,00876 ,12,4,1946000,2.51
20260213,00876 ,13,1,783000,1.01
20260213,00876 ,14,1,907000,1.16
20260213,00876 ,15,4,8260632,10.65
20260213,00876 ,16,0,0,0.00
20260213,00876 ,17,18372,77524000,100.00
20260213,00877 ,1,1299,323925,0.21
20260213,00877 ,2,5457,13275347,8.66
20260213,00877 ,3,1855,15850155,10.34
20260213,00877 ,4,536,7031404,4.58
20260213,00877 ,5,578,11026821,7.19
20260213,00877 ,6,400,10537581,6.87
20260213,00877 ,7,222,8190999,5.34
20260213,00877 ,8,179,8514630,5.55
20260213,00877 ,9,258,18780496,12.25
20260213,00877 ,10,103,15292608,9.97
20260213,00877 ,11,49,13890969,9.06
20260213,00877 ,12,9,4188000,2.73
20260213,00877 ,13,4,2948178,1.92
20260213,00877 ,14,1,910000,0.59
20260213,00877 ,15,10,22526887,14.69
20260213,00877 ,16,0,0,0.00
20260213,00877 ,17,10960,153288000,100.00
20260213,00878 ,1,213167,71796184,0.35
20260213,00878 ,2,736055,1815558276,9.05
20260213,00878 ,3,254518,1991048238,9.93
20260213,00878 ,4,113434,1440233849,7.18
20260213,00878 ,5,76073,1386893431,6.91
20260213,00878 ,6,81730,2070993860,10.33
20260213,00878 ,7,41058,1458423268,7.27
20260213,00878 ,8,27930,1290691174,6.43
20260213,00878 ,9,46185,3263594414,16.27
20260213,00878 ,10,14300,1918315222,9.56
20260213,00878 ,11,3400,915955447,4.56
20260213,00878 ,12,568,274957451,1.37
20260213,00878 ,13,151,105431503,0.52
20260213,00878 ,14,80,73884872,0.36
20260213,00878 ,15,150,1969512811,9.82
20260213,00878 ,16,0,0,0.00
20260213,00878 ,17,1608799,20047290000,100.00
20260213,00881 ,1,47706,14321597,0.57
20260213,00881 ,2,176856,410970458,16.51
20260213,00881 ,3,43925,349409287,14.04
20260213,00881 ,4,15814,202161743,8.12
20260213,00881 ,5,10101,186333845,7.48
20260213,00881 ,6,8752,223354503,8.97
20260213,00881 ,7,3768,134135524,5.39
20260213,00881 ,8,2377,110623080,4.44
20260213,00881 ,9,3455,244337443,9.82
20260213,00881 ,10,1023,141887611,5.70
20260213,00881 ,11,236,65640246,2.63
20260213,00881 ,12,46,22222444,0.89
20260213,00881 ,13,9,6159939,0.24
20260213,00881 ,14,10,9622042,0.38
20260213,00881 ,15,39,366723238,14.74
20260213,00881 ,16,0,0,0.00
20260213,00881 ,17,314117,2487903000,100.00
20260213,00882 ,1,6073,1755036,0.07
20260213,00882 ,2,44195,109567355,4.89
20260213,00882 ,3,15530,127723138,5.70
20260213,00882 ,4,6932,90235810,4.02
20260213,00882 ,5,5532,103277473,4.61
20260213,00882 ,6,5668,146924207,6.55
20260213,00882 ,7,3143,113295350,5.05
20260213,00882 ,8,2317,108705997,4.85
20260213,00882 ,9,4445,325790075,14.54
20260213,00882 ,10,2111,296704704,13.24
20260213,00882 ,11,827,231854858,10.35
20260213,00882 ,12,206,100786760,4.49
20260213,00882 ,13,67,47158490,2.10
20260213,00882 ,14,46,41969012,1.87
20260213,00882 ,15,93,394100735,17.59
20260213,00882 ,16,0,0,0.00
20260213,00882 ,17,97185,2239849000,100.00
20260213,00883B,1,225,57295,0.99
20260213,00883B,2,318,679933,11.80
20260213,00883B,3,54,409928,7.11
20260213,00883B,4,12,152305,2.64
20260213,00883B,5,8,150000,2.60
20260213,00883B,6,9,220516,3.82
20260213,00883B,7,3,104000,1.80
20260213,00883B,8,2,96000,1.66
20260213,00883B,9,1,80000,1.38
20260213,00883B,10,1,170000,2.95
20260213,00883B,11,2,488896,8.49
20260213,00883B,12,3,1579000,27.42
20260213,00883B,13,1,735325,12.77
20260213,00883B,14,1,834802,14.49
20260213,00883B,15,0,0,0.00
20260213,00883B,16,0,0,0.00
20260213,00883B,17,640,5758000,100.00
20260213,00884B,1,84,11445,0.01
20260213,00884B,2,131,232462,0.30
20260213,00884B,3,16,126588,0.16
20260213,00884B,4,3,39000,0.05
20260213,00884B,5,1,16000,0.02
20260213,00884B,6,0,0,0.00
20260213,00884B,7,0,0,0.00
20260213,00884B,8,2,88000,0.11
20260213,00884B,9,0,0,0.00
20260213,00884B,10,3,409057,0.53
20260213,00884B,11,0,0,0.00
20260213,00884B,12,0,0,0.00
20260213,00884B,13,1,705448,0.92
20260213,00884B,14,1,812000,1.06
20260213,00884B,15,3,73500000,96.78
20260213,00884B,16,0,0,0.00
20260213,00884B,17,245,75940000,100.00
20260213,00885 ,1,7134,2230984,0.29
20260213,00885 ,2,29946,72538288,9.49
20260213,00885 ,3,9347,74715082,9.77
20260213,00885 ,4,3630,46575044,6.09
20260213,00885 ,5,2662,49181709,6.43
20260213,00885 ,6,2532,65171611,8.52
20260213,00885 ,7,1210,43311767,5.66
20260213,00885 ,8,847,39461502,5.16
20260213,00885 ,9,1450,104225007,13.63
20260213,00885 ,10,583,81269845,10.63
20260213,00885 ,11,206,57380860,7.50
20260213,00885 ,12,46,22781325,2.98
20260213,00885 ,13,25,17486016,2.28
20260213,00885 ,14,12,10952654,1.43
20260213,00885 ,15,33,76956306,10.06
20260213,00885 ,16,0,0,0.00
20260213,00885 ,17,59663,764238000,100.00
20260213,00886 ,1,521,108516,2.43
20260213,00886 ,2,764,1509681,33.91
20260213,00886 ,3,109,847148,19.03
20260213,00886 ,4,31,425409,9.55
20260213,00886 ,5,13,243277,5.46
20260213,00886 ,6,7,181195,4.07
20260213,00886 ,7,3,105534,2.37
20260213,00886 ,8,1,46000,1.03
20260213,00886 ,9,8,556365,12.49
20260213,00886 ,10,3,427875,9.61
20260213,00886 ,11,0,0,0.00
20260213,00886 ,12,0,0,0.00
20260213,00886 ,13,0,0,0.00
20260213,00886 ,14,0,0,0.00
20260213,00886 ,15,0,0,0.00
20260213,00886 ,16,0,0,0.00
20260213,00886 ,17,1460,4451000,100.00
20260213,00887 ,1,1572,387032,0.08
20260213,00887 ,2,10140,25153673,5.39
20260213,00887 ,3,3176,26709853,5.72
20260213,00887 ,4,1217,16204318,3.47
20260213,00887 ,5,1095,20785787,4.45
20260213,00887 ,6,1033,27260316,5.84
20260213,00887 ,7,538,19656272,4.21
20260213,00887 ,8,459,21767153,4.66
20260213,00887 ,9,861,64839705,13.90
20260213,00887 ,10,405,58322643,12.50
20260213,00887 ,11,153,42807329,9.17
20260213,00887 ,12,43,21180000,4.54
20260213,00887 ,13,15,10277000,2.20
20260213,00887 ,14,18,16458070,3.52
20260213,00887 ,15,38,94541849,20.27
20260213,00887 ,16,0,0,0.00
20260213,00887 ,17,20763,466351000,100.00
20260213,00888 ,1,5341,1540095,0.52
20260213,00888 ,2,30080,65287555,22.20
20260213,00888 ,3,6046,48792424,16.59
20260213,00888 ,4,1987,25217852,8.57
20260213,00888 ,5,1264,23426353,7.96
20260213,00888 ,6,981,25275911,8.59
20260213,00888 ,7,432,15463182,5.25
20260213,00888 ,8,257,12001393,4.08
20260213,00888 ,9,383,27662972,9.40
20260213,00888 ,10,65,8894512,3.02
20260213,00888 ,11,18,5503603,1.87
20260213,00888 ,12,4,2016000,0.68
20260213,00888 ,13,2,1464000,0.49
20260213,00888 ,14,0,0,0.00
20260213,00888 ,15,10,31432148,10.69
20260213,00888 ,16,0,0,0.00
20260213,00888 ,17,46870,293978000,100.00
20260213,00890B,1,150,30668,0.15
20260213,00890B,2,454,974966,4.81
20260213,00890B,3,110,898943,4.43
20260213,00890B,4,54,711497,3.51
20260213,00890B,5,23,435469,2.14
20260213,00890B,6,26,676152,3.33
20260213,00890B,7,9,338000,1.66
20260213,00890B,8,7,333000,1.64
20260213,00890B,9,13,961000,4.74
20260213,00890B,10,1,198305,0.97
20260213,00890B,11,2,614000,3.03
20260213,00890B,12,0,0,0.00
20260213,00890B,13,0,0,0.00
20260213,00890B,14,1,1000000,4.93
20260213,00890B,15,2,13092000,64.60
20260213,00890B,16,0,0,0.00
20260213,00890B,17,852,20264000,100.00
20260213,00891 ,1,13026,3531042,0.26
20260213,00891 ,2,69701,166386516,12.57
20260213,00891 ,3,20317,166254279,12.56
20260213,00891 ,4,7400,95409275,7.20
20260213,00891 ,5,5486,102160181,7.71
20260213,00891 ,6,4882,126210665,9.53
20260213,00891 ,7,2286,82111147,6.20
20260213,00891 ,8,1551,72631793,5.48
20260213,00891 ,9,2356,169593428,12.81
20260213,00891 ,10,696,96909579,7.32
20260213,00891 ,11,189,51461963,3.88
20260213,00891 ,12,41,20210707,1.52
20260213,00891 ,13,12,8415000,0.63
20260213,00891 ,14,11,10139000,0.76
20260213,00891 ,15,28,152165425,11.49
20260213,00891 ,16,0,0,0.00
20260213,00891 ,17,127982,1323590000,100.00
20260213,00892 ,1,3609,1019022,0.41
20260213,00892 ,2,19774,44863452,18.25
20260213,00892 ,3,4701,38345858,15.60
20260213,00892 ,4,1499,19234201,7.82
20260213,00892 ,5,1137,21407528,8.70
20260213,00892 ,6,792,20467415,8.32
20260213,00892 ,7,373,13575623,5.52
20260213,00892 ,8,277,13059770,5.31
20260213,00892 ,9,327,23807277,9.68
20260213,00892 ,10,78,10850110,4.41
20260213,00892 ,11,20,5793022,2.35
20260213,00892 ,12,5,2299000,0.93
20260213,00892 ,13,4,2570000,1.04
20260213,00892 ,14,4,3800794,1.54
20260213,00892 ,15,9,24698928,10.04
20260213,00892 ,16,0,0,0.00
20260213,00892 ,17,32609,245792000,100.00
20260213,00893 ,1,11297,3396142,0.83
20260213,00893 ,2,37923,86278255,21.17
20260213,00893 ,3,8351,66832712,16.40
20260213,00893 ,4,2600,33548290,8.23
20260213,00893 ,5,1890,35330708,8.67
20260213,00893 ,6,1325,34226661,8.40
20260213,00893 ,7,565,20433174,5.01
20260213,00893 ,8,351,16737324,4.10
20260213,00893 ,9,530,38054243,9.34
20260213,00893 ,10,153,21458481,5.26
20260213,00893 ,11,43,12676656,3.11
20260213,00893 ,12,10,4886733,1.19
20260213,00893 ,13,2,1365000,0.33
20260213,00893 ,14,4,3629000,0.89
20260213,00893 ,15,7,28530621,7.00
20260213,00893 ,16,0,0,0.00
20260213,00893 ,17,65051,407384000,100.00
20260213,00894 ,1,4509,1186138,0.84
20260213,00894 ,2,13742,30462610,21.75
20260213,00894 ,3,2695,21935977,15.66
20260213,00894 ,4,834,10682613,7.62
20260213,00894 ,5,556,10431497,7.45
20260213,00894 ,6,411,10543902,7.53
20260213,00894 ,7,176,6376352,4.55
20260213,00894 ,8,124,5808818,4.14
20260213,00894 ,9,160,11661828,8.32
20260213,00894 ,10,43,5569558,3.97
20260213,00894 ,11,12,3135001,2.23
20260213,00894 ,12,4,1999135,1.42
20260213,00894 ,13,4,3002000,2.14
20260213,00894 ,14,1,870098,0.62
20260213,00894 ,15,5,16343473,11.67
20260213,00894 ,16,0,0,0.00
20260213,00894 ,17,23276,140009000,100.00
20260213,00895 ,1,8119,2317906,1.36
20260213,00895 ,2,19583,42442590,25.05
20260213,00895 ,3,3570,28102029,16.58
20260213,00895 ,4,1001,12891499,7.60
20260213,00895 ,5,697,12957689,7.64
20260213,00895 ,6,497,12845809,7.58
20260213,00895 ,7,211,7604654,4.48
20260213,00895 ,8,149,6990448,4.12
20260213,00895 ,9,193,14159736,8.35
20260213,00895 ,10,58,8018611,4.73
20260213,00895 ,11,12,3428532,2.02
20260213,00895 ,12,0,0,0.00
20260213,00895 ,13,2,1349000,0.79
20260213,00895 ,14,0,0,0.00
20260213,00895 ,15,7,16307497,9.62
20260213,00895 ,16,0,0,0.00
20260213,00895 ,17,34099,169416000,100.00
20260213,00896 ,1,4272,1240998,0.48
20260213,00896 ,2,24487,54967132,21.43
20260213,00896 ,3,5471,45568956,17.77
20260213,00896 ,4,1613,20731673,8.08
20260213,00896 ,5,1263,23835192,9.29
20260213,00896 ,6,855,22580478,8.80
20260213,00896 ,7,387,14034768,5.47
20260213,00896 ,8,234,11130706,4.34
20260213,00896 ,9,346,24848046,9.69
20260213,00896 ,10,74,10497205,4.09
20260213,00896 ,11,17,5078100,1.98
20260213,00896 ,12,5,2479000,0.96
20260213,00896 ,13,1,605000,0.23
20260213,00896 ,14,0,0,0.00
20260213,00896 ,15,7,18782746,7.32
20260213,00896 ,16,0,0,0.00
20260213,00896 ,17,39032,256380000,100.00
20260213,00897 ,1,979,271612,0.15
20260213,00897 ,2,6153,15247545,8.73
20260213,00897 ,3,2320,20013266,11.46
20260213,00897 ,4,674,8955849,5.13
20260213,00897 ,5,796,15316372,8.77
20260213,00897 ,6,504,13547172,7.76
20260213,00897 ,7,263,9704803,5.56
20260213,00897 ,8,185,8887508,5.09
20260213,00897 ,9,341,25819099,14.79
20260213,00897 ,10,116,16936903,9.70
20260213,00897 ,11,38,11293000,6.47
20260213,00897 ,12,10,5176174,2.96
20260213,00897 ,13,7,4691000,2.68
20260213,00897 ,14,4,3640000,2.08
20260213,00897 ,15,8,15011697,8.60
20260213,00897 ,16,0,0,0.00
20260213,00897 ,17,12398,174512000,100.00
20260213,00898 ,1,668,177051,0.09
20260213,00898 ,2,6444,16985065,9.51
20260213,00898 ,3,2557,22492939,12.60
20260213,00898 ,4,723,9649681,5.40
20260213,00898 ,5,894,17306507,9.69
20260213,00898 ,6,580,15885583,8.90
20260213,00898 ,7,224,8195665,4.59
20260213,00898 ,8,266,12967475,7.26
20260213,00898 ,9,326,25639850,14.36
20260213,00898 ,10,96,14647711,8.20
20260213,00898 ,11,40,10758000,6.02
20260213,00898 ,12,11,5327000,2.98
20260213,00898 ,13,3,2150000,1.20
20260213,00898 ,14,3,2840000,1.59
20260213,00898 ,15,8,13453473,7.53
20260213,00898 ,16,0,0,0.00
20260213,00898 ,17,12843,178476000,100.00
20260213,00899 ,1,1968,365165,1.90
20260213,00899 ,2,2185,4776506,24.96
20260213,00899 ,3,361,3032830,15.84
20260213,00899 ,4,107,1423404,7.43
